,Date,Longitude,Latitude,Depart,DewPoint,WetBulb,Heat,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,SprayEffect,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,FU,SQ,TS,BCFG,HZ,FG,FG+,MIFG,VCFG,GR,VCTS,BR,TSRA,DZ,RA,WnvPresent
6517,1310342400000000000,-87.726549,41.82561,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7172,1312502400000000000,-87.535198,41.680946,6.6,68.4,72.4,0.0,445.0,1911.4,0.1,29.3,29.9,5.1,13.3,6.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
4136,1244764800000000000,-87.66634300000004,41.822536,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
864,1185926400000000000,-87.812827,41.98196400000001,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6136,1308268800000000000,-87.666901,41.868077,-5.4,52.1,57.0,3.0,416.0,1927.3,0.2,29.2,29.9,7.2,9.4,8.4,0.0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0
4560,1247184000000000000,-87.800991,41.95469,-4.1,56.3,61.8,0.2,422.9,1929.9,0.0,29.3,30.0,4.2,17.4,5.9,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4419,1246233600000000000,-87.546587,41.740641,9.4,63.7,69.4,0.0,417.6,1931.0,0.1,29.1,29.8,5.2,18.7,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
9019,1374192000000000000,-87.666066,41.98728,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8695,1373587200000000000,-87.689778,41.986921,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
6354,1309392000000000000,-87.716277,41.846075,-1.7,56.1,61.7,0.1,417.9,1931.0,0.0,29.2,29.9,7.0,18.9,8.4,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2093,1187222400000000000,-87.599862,41.673408,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
3057,1189036800000000000,-87.53869300000002,41.659112,4.0,57.4,63.9,0.0,518.0,1825.7,0.0,29.4,30.1,4.8,15.4,6.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2729,1188259200000000000,-87.599862,41.673408,4.1,64.9,68.1,0.0,508.7,1840.1,0.5,29.3,29.9,5.1,18.8,7.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
983,1185926400000000000,-87.77792099999998,42.008314,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1337,1186012800000000000,-87.677512,41.731922,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
9129,1374710400000000000,-87.55551,41.733643,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5415,1250121600000000000,-87.890615,41.974689,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
6864,1311552000000000000,-87.599862,41.673408,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
904,1185926400000000000,-87.666901,41.868077,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
395,1184112000000000000,-87.679447,41.801179,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
5210,1249603200000000000,-87.654224,41.867108,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7272,1313107200000000000,-87.678649,41.768388,0.7,63.3,67.4,0.0,452.0,1897.3,0.2,29.1,29.8,4.7,17.6,6.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
10036,1378425600000000000,-87.649642,41.732984,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,2.220446049250313e-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10003,1377734400000000000,-87.654234,41.793818,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4899,1248393600000000000,-87.654224,41.867108,-6.7,55.3,60.4,0.2,433.4,1922.6,0.0,29.3,30.0,4.9,18.2,6.5,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
1858,1187136000000000000,-87.72460799999998,41.662014,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
6902,1311552000000000000,-87.890615,41.974689,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
9260,1375315200000000000,-87.71188000000002,41.800737,-8.4,55.1,59.8,0.9,441.0,1915.9,0.1,29.3,30.0,5.7,21.4,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
6797,1311552000000000000,-87.800515,41.916265,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
10455,1380153600000000000,-87.66634300000004,41.822536,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
4054,1244764800000000000,-87.800991,41.95469,-4.9,51.2,55.9,3.4,416.6,1924.6,0.1,29.2,29.9,6.1,11.0,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
572,1184803200000000000,-87.585413,41.72646500000001,-0.7,57.9,63.7,0.0,429.3,1926.0,0.2,29.2,29.9,6.0,21.1,8.5,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
5089,1248998400000000000,-87.763416,41.801498,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9110,1374710400000000000,-87.642984,41.803423,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
3460,1190592000000000000,-87.629798,41.878114,7.7,53.9,61.3,0.1,536.9,1752.9,0.0,29.4,30.1,7.5,15.0,9.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1731,1186531200000000000,-87.56566600000002,41.704572,6.4,65.6,70.6,0.0,448.0,1907.9,0.3,29.2,29.9,4.6,14.9,6.6,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
4350,1245974400000000000,-87.81150600000002,42.011601,10.1,66.9,71.1,0.0,416.6,1930.6,0.4,29.1,29.8,4.2,18.7,6.2,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1140,1185926400000000000,-87.586427,41.778748,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5151,1248998400000000000,-87.559308,41.678618,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
561,1184803200000000000,-87.677737,41.836644,-0.7,57.9,63.7,0.0,429.3,1926.0,0.2,29.2,29.9,6.0,21.1,8.5,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
9556,1376524800000000000,-87.65449100000002,41.891118,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8467,1372291200000000000,-87.71188000000002,41.800737,4.4,64.9,68.4,0.0,416.9,1930.7,0.3,29.3,30.0,6.3,18.6,8.7,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
4724,1247788800000000000,-87.800991,41.95469,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
6851,1311552000000000000,-87.642984,41.803423,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
3865,1243468800000000000,-87.53869300000002,41.659112,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
2261,1187654400000000000,-87.716277,41.846075,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5099,1248998400000000000,-87.800515,41.916265,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2629,1187913600000000000,-87.785288,41.923738,1.3,64.1,67.0,0.1,504.1,1846.3,0.7,29.3,30.0,5.2,18.5,7.6,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
5324,1249603200000000000,-87.731435,41.743402,-1.9,56.2,62.6,0.0,447.0,1909.1,0.0,29.3,29.9,6.2,16.1,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4812,1247788800000000000,-87.752411,41.778297,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5602,1251936000000000000,-87.60088,41.773215,-7.7,51.8,56.5,3.2,515.0,1830.6,0.2,29.4,30.1,6.4,8.1,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
10053,1378425600000000000,-87.716277,41.846075,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
10382,1379548800000000000,-87.53869300000002,41.659112,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
1917,1187136000000000000,-87.656913,41.846283,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
1816,1187136000000000000,-87.61156,41.891126,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
11,1180396800000000000,-87.632085,41.921965,5.7,49.0,57.8,1.3,423.1,1913.9,0.1,29.4,30.1,8.0,15.9,9.8,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
482,1184716800000000000,-87.730698,41.948167,-1.6,55.4,62.0,0.0,428.4,1926.6,0.0,29.2,29.9,5.9,21.9,8.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
7072,1311897600000000000,-87.654234,41.793818,5.3,67.9,71.8,0.0,438.0,1918.4,0.8,29.2,29.9,3.3,19.0,7.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
3035,1189036800000000000,-87.585413,41.72646500000001,4.0,57.4,63.9,0.0,518.0,1825.7,0.0,29.4,30.1,4.8,15.4,6.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10326,1379548800000000000,-87.629798,41.878114,-1.4,50.4,56.4,3.4,531.1,1785.4,0.1,29.4,30.1,7.1,14.1,8.9,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
3822,1243468800000000000,-87.763416,41.801498,2.7,49.7,56.2,1.5,423.9,1913.0,0.2,29.3,30.0,7.8,10.6,9.2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
6395,1309392000000000000,-87.56566600000002,41.704572,-1.7,56.1,61.7,0.1,417.9,1931.0,0.0,29.2,29.9,7.0,18.9,8.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2505,1187740800000000000,-87.605294,41.750498,-0.6,63.1,66.1,0.1,496.3,1849.3,0.4,29.3,30.0,4.4,13.6,6.6,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
2087,1187222400000000000,-87.599862,41.673408,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1832,1187136000000000000,-87.812827,41.98196400000001,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1
9668,1376524800000000000,-87.890615,41.974689,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8139,1370563200000000000,-87.679447,41.801179,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
7532,1314316800000000000,-87.736812,41.798697,2.7,61.9,66.2,0.0,506.4,1843.3,0.2,29.2,29.9,5.0,20.9,7.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
6867,1311552000000000000,-87.585413,41.72646500000001,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
2091,1187222400000000000,-87.599862,41.673408,3.9,65.9,69.9,0.0,456.0,1869.1,0.2,29.3,30.0,4.0,13.6,6.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
1994,1187136000000000000,-87.562889,41.766202,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
3977,1244160000000000000,-87.800991,41.95469,-5.1,44.9,52.0,5.3,419.3,1919.6,0.1,29.3,30.0,4.6,16.2,7.9,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
8154,1370563200000000000,-87.585413,41.72646500000001,-2.6,51.1,55.9,4.4,418.3,1921.1,0.1,29.2,29.9,7.3,10.2,8.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
10214,1378944000000000000,-87.777189,41.960616,10.9,62.2,67.9,0.0,524.0,1815.4,0.0,29.3,30.0,7.9,17.7,9.2,6.144174602207286e-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6600,1310688000000000000,-87.68776899999996,42.01743,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5842,1253145600000000000,-87.890615,41.974689,5.4,57.7,62.5,0.0,529.0,1800.9,0.0,29.4,30.1,5.1,8.0,6.2,0.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0
8763,1373587200000000000,-87.642984,41.803423,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
1643,1186444800000000000,-87.55551,41.733643,6.0,63.9,69.5,0.0,447.0,1909.1,0.2,29.3,29.9,4.2,12.2,6.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0
4666,1247443200000000000,-87.72460799999998,41.662014,-2.7,56.6,62.7,0.1,424.7,1929.0,0.1,29.3,30.0,5.2,19.6,6.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
6933,1311552000000000000,-87.756155,41.904194,9.3,71.5,75.2,0.0,434.3,1921.7,0.6,29.2,29.9,4.8,19.6,8.2,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
9090,1374710400000000000,-87.70373599999998,41.704336,3.7,63.1,68.7,0.0,434.3,1921.7,0.1,29.2,29.9,7.2,12.6,9.3,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
8994,1374192000000000000,-87.805059,41.973845,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,1185926400000000000,-87.599862,41.673408,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6452,1310342400000000000,-87.666014,41.720848,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7976,1316736000000000000,-87.730698,41.948167,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
1267,1185926400000000000,-87.585413,41.72646500000001,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
6115,1307664000000000000,-87.890615,41.974689,9.9,60.7,66.4,0.6,417.1,1923.3,0.3,29.3,29.9,7.4,17.2,9.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
6590,1310688000000000000,-87.654224,41.867108,3.0,60.7,67.1,0.0,426.1,1928.1,0.0,29.3,29.9,6.8,11.9,8.1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2963,1188950400000000000,-87.599862,41.673408,3.4,57.7,63.9,0.0,517.0,1827.3,0.0,29.4,30.1,4.7,13.1,6.4,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,1187136000000000000,-87.536497,41.702724,4.3,66.4,70.3,0.0,455.0,1876.1,0.1,29.3,30.0,3.8,13.1,6.3,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0
8846,1373587200000000000,-87.807277,42.009876,3.4,64.6,69.1,0.0,424.0,1929.3,0.1,29.3,30.0,6.4,18.1,7.3,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5997,1254355200000000000,-87.654224,41.867108,0.6,50.5,55.1,5.1,544.0,1740.6,0.1,29.2,29.9,7.9,18.7,9.1,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
5569,1251331200000000000,-87.890615,41.974689,-3.4,57.9,61.7,0.2,507.6,1841.7,0.1,29.3,30.0,7.2,16.6,9.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6538,1310342400000000000,-87.728492,41.98480900000001,4.9,58.0,66.1,0.0,423.4,1929.6,0.0,29.3,29.9,5.5,12.4,6.5,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9546,1375920000000000000,-87.807277,42.009876,-0.9,59.9,64.8,0.0,448.0,1907.9,0.1,29.3,29.9,5.9,19.2,8.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
703,1185494400000000000,-87.65449100000002,41.891118,-2.3,56.7,62.9,0.0,436.0,1920.1,0.1,29.4,30.1,5.2,14.4,6.6,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
10101,1378425600000000000,-87.726549,41.82561,4.3,60.6,65.1,0.0,518.0,1825.7,0.1,29.3,29.9,5.8,17.5,7.3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
294,1184112000000000000,-87.676709,41.688324,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
5979,1253836800000000000,-87.746381,41.925198,4.3,59.4,62.2,0.3,538.0,1751.1,0.1,29.4,30.1,4.1,14.1,5.9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4318,1245628800000000000,-87.930995,41.957799,2.0,60.6,65.1,0.0,416.0,1929.3,0.5,29.1,29.8,6.2,17.9,7.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
133,1182816000000000000,-87.707973,41.682587,0.6,56.3,62.7,0.0,416.6,1930.6,0.1,29.3,30.0,6.5,14.1,8.6,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6232,1308873600000000000,-87.632085,41.921965,1.9,63.7,66.8,0.0,416.3,1930.0,0.1,29.0,29.7,8.2,15.3,9.3,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4737,1247788800000000000,-87.632085,41.921965,-1.6,55.7,62.9,0.0,427.6,1927.1,0.2,29.3,30.0,6.3,22.5,7.9,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
3221,1190073600000000000,-87.69845699999998,41.94983,-5.6,41.6,50.6,5.9,530.0,1793.1,0.0,29.4,30.1,7.6,21.9,9.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,1189036800000000000,-87.599862,41.673408,4.0,57.4,63.9,0.0,518.0,1825.7,0.0,29.4,30.1,4.8,15.4,6.1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5357,1250121600000000000,-87.700117,41.932094,2.0,62.0,66.9,0.0,453.0,1890.3,0.1,29.3,30.0,7.4,14.1,8.8,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4459,1246838400000000000,-87.632085,41.921965,-5.6,55.3,60.3,0.8,420.4,1930.7,0.0,29.2,29.8,5.8,27.0,7.3,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
9625,1376524800000000000,-87.71188000000002,41.800737,-2.9,56.3,62.2,0.1,455.0,1876.1,0.1,25.2,30.0,5.8,13.6,7.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9924,1377734400000000000,-87.696269,41.868142,6.7,63.4,68.7,0.0,509.9,1838.6,0.0,29.4,30.1,7.2,19.2,8.7,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8005,1316736000000000000,-87.736812,41.798697,-3.4,49.4,54.6,4.9,535.7,1754.6,0.1,29.4,30.1,6.3,18.8,7.4,0.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
2369,1187654400000000000,-87.778927,41.776156,-1.1,62.6,65.8,0.1,489.6,1850.7,0.5,29.3,30.0,4.8,14.5,6.9,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
5113,1248998400000000000,-87.696269,41.868142,-1.3,58.1,64.1,0.0,440.0,1916.7,0.0,29.1,29.8,7.5,24.7,8.7,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1436,1186012800000000000,-87.531635,41.686398,2.7,61.9,67.4,0.0,442.0,1914.9,0.1,29.3,30.0,5.0,10.3,6.8,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
10483,1380153600000000000,-87.862995,41.99247800000001,1.1,52.3,57.1,3.9,539.0,1749.4,0.1,29.2,29.9,7.2,15.0,8.4,0.0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
9031,1374192000000000000,-87.669539,41.71914,6.1,66.1,71.1,0.0,429.3,1926.0,0.0,29.5,30.2,6.3,15.0,7.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,1184112000000000000,-87.72460799999998,41.662014,7.0,63.6,68.9,0.0,423.4,1929.6,0.1,29.2,29.9,6.6,22.4,8.8,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
601,1185321600000000000,-87.599862,41.673408,-2.7,57.5,63.2,0.0,434.3,1921.7,0.2,29.4,30.1,5.7,13.9,7.7,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0
8539,1372377600000000000,-87.890615,41.974689,5.1,66.1,69.2,0.0,417.1,1930.9,0.4,29.2,29.9,6.4,21.1,8.8,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
7362,1313712000000000000,-87.64997,41.723195,-0.1,59.5,64.6,0.0,476.1,1853.6,0.1,29.3,30.0,5.3,18.4,6.8,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
1315,1185926400000000000,-87.536497,41.702724,2.1,61.6,67.0,0.0,441.0,1915.9,0.1,29.3,30.0,5.5,12.1,7.2,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
